frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2301,1548,2156.294879695716 2070.3558706092253 2946.226655841486 2070.3558706092253,2446.9193359375 1841.4344970703125 2654.84658203125 1938.5965576171875,0,0,0
2302,1548,2155.834779888513 2072.205836881659 2947.0533743075225 2072.205836881659,2447.389404296875 1844.2278442382812 2657.374755859375 1941.702392578125,0,0,0
2303,1548,2155.3746800813096 2074.0558031540927 2947.880092773559 2074.0558031540927,2447.85947265625 1847.02119140625 2659.9029296875 1944.8082275390625,0,0,0
2304,1548,2154.914580274107 2075.905769426526 2948.706811239596 2075.905769426526,2448.329541015625 1849.8145385742187 2662.431103515625 1947.9140625,0,0,0
2305,1548,2154.4544804669035 2077.7557356989596 2949.5335297056326 2077.7557356989596,2448.799609375 1852.6078857421876 2664.95927734375 1951.0198974609375,0,0,0
2306,1548,2153.9943806597007 2079.605701971393 2950.3602481716694 2079.605701971393,2449.269677734375 1855.4012329101563 2667.487451171875 1954.125732421875,0,0,0
2307,1548,2153.5342808524974 2081.4556682438265 2951.186966637706 2081.4556682438265,2449.73974609375 1858.194580078125 2670.015625 1957.2315673828125,0.7212259769439697,BP63LYH,0.5750131469983124
2308,1548,2153.9445380562233 2086.8400957934405 2951.969620522865 2086.8400957934405,2451.5011393229165 1862.252685546875 2670.7677408854165 1960.7234700520833,0,0,0
2309,1548,2154.3547952599497 2092.2245233430544 2952.7522744080247 2092.2245233430544,2453.2625325520835 1866.310791015625 2671.5198567708335 1964.2153727213542,0,0,0
2310,1548,2154.7650524636756 2097.6089508926684 2953.534928293184 2097.6089508926684,2455.02392578125 1870.368896484375 2672.27197265625 1967.707275390625,0,0,0
2311,1548,2155.175309667402 2102.9933784422824 2954.3175821783434 2102.9933784422824,2456.7853190104165 1874.427001953125 2673.0240885416665 1971.1991780598958,0,0,0
2312,1548,2155.585566871128 2108.3778059918964 2955.1002360635025 2108.3778059918964,2458.5467122395835 1878.485107421875 2673.7762044270835 1974.6910807291667,0,0,0
2313,1548,2155.995824074854 2113.7622335415103 2955.882889948662 2113.7622335415103,2460.30810546875 1882.543212890625 2674.5283203125 1978.1829833984375,0,0,0
2314,1548,2156.40608127858 2119.1466610911243 2956.665543833821 2119.1466610911243,2462.0694986979165 1886.601318359375 2675.2804361979165 1981.6748860677083,0,0,0
2315,1548,2156.8163384823065 2124.5310886407383 2957.4481977189807 2124.5310886407383,2463.8308919270835 1890.659423828125 2676.0325520833335 1985.1667887369792,0,0,0
2316,1548,2157.2265956860324 2129.9155161903523 2958.23085160414 2129.9155161903523,2465.59228515625 1894.717529296875 2676.78466796875 1988.65869140625,0.679612398147583,BP63LYH,0.7260888302774055
2317,1548,2158.0987607373904 2131.687762253351 2957.4833879142257 2131.687762253351,2465.6083984375 1894.70458984375 2676.69189453125 1988.6650390625,0.6793463230133057,BP63LYH,0.7260888302774055
2318,1548,2158.1478576222903 2133.098981115369 2957.4680525441117 2133.098981115369,2466.079071044922 1897.6389465332031 2678.5030822753906 1991.6507568359375,0,0,0
2319,1548,2158.1969545071897 2134.5101999773874 2957.4527171739974 2134.5101999773874,2466.5497436523438 1900.5733032226562 2680.3142700195312 1994.636474609375,0,0,0
2320,1548,2158.2460513920896 2135.9214188394053 2957.437381803883 2135.9214188394053,2467.0204162597656 1903.5076599121094 2682.125457763672 1997.6221923828125,0,0,0
2321,1548,2158.2951482769895 2137.3326377014237 2957.422046433769 2137.3326377014237,2467.4910888671875 1906.4420166015625 2683.9366455078125 2000.60791015625,0,0,0
2322,1548,2158.3442451618894 2138.7438565634416 2957.406711063655 2138.7438565634416,2467.9617614746094 1909.3763732910156 2685.747833251953 2003.5936279296875,0,0,0
2323,1548,2158.3933420467893 2140.1550754254595 2957.391375693541 2140.1550754254595,2468.4324340820312 1912.3107299804688 2687.5590209960938 2006.579345703125,0,0,0
2324,1548,2158.4424389316887 2141.566294287478 2957.3760403234264 2141.566294287478,2468.903106689453 1915.2450866699219 2689.3702087402344 2009.5650634765625,0,0,0
2325,1548,2158.4915358165886 2142.9775131494957 2957.3607049533125 2142.9775131494957,2469.373779296875 1918.179443359375 2691.181396484375 2012.55078125,0.7007812261581421,BP63LYH,0.8568776952597003
2326,1548,2159.8234379539317 2142.4090639986507 2960.6455173076315 2142.4090639986507,2471.0824381510415 1921.535888671875 2692.879842122396 2016.720458984375,0,0,0
2327,1548,2161.155340091275 2141.840614847805 2963.9303296619505 2141.840614847805,2472.7910970052085 1924.892333984375 2694.5782877604165 2020.89013671875,0,0,0
2328,1548,2162.487242228618 2141.27216569696 2967.2151420162695 2141.27216569696,2474.499755859375 1928.248779296875 2696.2767333984375 2025.059814453125,0,0,0
2329,1548,2163.819144365961 2140.703716546115 2970.4999543705885 2140.703716546115,2476.2084147135415 1931.605224609375 2697.9751790364585 2029.2294921875,0,0,0
2330,1548,2165.1510465033043 2140.1352673952697 2973.7847667249075 2140.1352673952697,2477.9170735677085 1934.961669921875 2699.673624674479 2033.399169921875,0,0,0
2331,1548,2166.4829486406475 2139.5668182444247 2977.0695790792265 2139.5668182444247,2479.625732421875 1938.318115234375 2701.3720703125 2037.56884765625,0.7009502053260803,BP63LYH,0.7373767045198036
2332,1548,2168.3993270719275 2140.788216599298 2982.8586528297556 2140.788216599298,2480.8248291015625 1942.6211547851562 2703.9735107421875 2041.8278198242188,0,0,0
2333,1548,2170.315705503207 2142.0096149541705 2988.647726580284 2142.0096149541705,2482.02392578125 1946.9241943359375 2706.574951171875 2046.0867919921875,0.7128941416740417,BP63LYH,0.6159606173189348
2334,1548,2168.628013843314 2140.8075757288916 2991.5254263759125 2140.8075757288916,2483.930078125 1950.152197265625 2706.72509765625 2048.842529296875,0,0,0
2335,1548,2166.940322183421 2139.6055365036127 2994.403126171541 2139.6055365036127,2485.83623046875 1953.3802001953125 2706.875244140625 2051.5982666015625,0,0,0
2336,1548,2165.2526305235274 2138.403497278334 2997.2808259671697 2138.403497278334,2487.7423828125 1956.608203125 2707.025390625 2054.35400390625,0,0,0
2337,1548,2163.5649388636343 2137.201458053055 3000.158525762798 2137.201458053055,2489.64853515625 1959.8362060546874 2707.175537109375 2057.1097412109375,0,0,0
2338,1548,2161.8772472037413 2135.999418827776 3003.0362255584264 2135.999418827776,2491.5546875 1963.064208984375 2707.32568359375 2059.865478515625,0.7018836736679077,BP63LYH,0.8276332513030354
2339,1548,2159.9664929013074 2135.2216128226005 3003.6195895429423 2135.2216128226005,2488.62109375 1966.80419921875 2712.0771484375 2063.472412109375,0.7202041149139404,BP63LYH,0.42703994716389687
2340,1548,2161.286460228237 2135.7529245989394 3006.33448331082 2135.7529245989394,2489.7253546463817 1970.3989322060033 2713.5861430921054 2067.398077713816,0,0,0
2341,1548,2162.6064275551666 2136.2842363752784 3009.0493770786975 2136.2842363752784,2490.8296155427633 1973.9936651932567 2715.0951377467104 2071.3237433182567,0,0,0
2342,1548,2163.9263948820962 2136.8155481516173 3011.764270846575 2136.8155481516173,2491.9338764391446 1977.5883981805098 2716.604132401316 2075.2494089226975,0,0,0
2343,1548,2165.246362209026 2137.3468599279563 3014.479164614452 2137.3468599279563,2493.0381373355262 1981.1831311677631 2718.1131270559213 2079.1750745271383,0,0,0
2344,1548,2166.566329535956 2137.8781717042953 3017.19405838233 2137.8781717042953,2494.142398231908 1984.7778641550165 2719.6221217105262 2083.1007401315787,0,0,0
2345,1548,2167.8862968628855 2138.409483480634 3019.9089521502074 2138.409483480634,2495.2466591282896 1988.3725971422698 2721.1311163651317 2087.0264057360196,0,0,0
2346,1548,2169.206264189815 2138.940795256973 3022.623845918085 2138.940795256973,2496.3509200246713 1991.9673301295231 2722.6401110197367 2090.9520713404604,0,0,0
2347,1548,2170.5262315167447 2139.472107033312 3025.3387396859625 2139.472107033312,2497.4551809210525 1995.5620631167762 2724.149105674342 2094.8777369449012,0,0,0
2348,1548,2171.8461988436743 2140.003418809651 3028.05363345384 2140.003418809651,2498.559441817434 1999.1567961040296 2725.6581003289475 2098.803402549342,0,0,0
2349,1548,2173.166166170604 2140.5347305859896 3030.7685272217172 2140.5347305859896,2499.663702713816 2002.751529091283 2727.1670949835525 2102.729068153783,0,0,0
2350,1548,2174.4861334975335 2141.0660423623285 3033.483420989595 2141.0660423623285,2500.7679636101975 2006.3462620785363 2728.676089638158 2106.6547337582238,0,0,0
2351,1548,2175.806100824463 2141.5973541386675 3036.1983147574724 2141.5973541386675,2501.8722245065787 2009.9409950657894 2730.1850842927633 2110.5803993626646,0,0,0
2352,1548,2177.1260681513927 2142.1286659150064 3038.91320852535 2142.1286659150064,2502.9764854029604 2013.5357280530427 2731.6940789473683 2114.5060649671054,0,0,0
2353,1548,2178.4460354783223 2142.6599776913454 3041.6281022932276 2142.6599776913454,2504.080746299342 2017.130461040296 2733.2030736019738 2118.4317305715463,0,0,0
2354,1548,2179.7660028052524 2143.1912894676843 3044.342996061105 2143.1912894676843,2505.1850071957238 2020.7251940275494 2734.7120682565787 2122.3573961759867,0,0,0
2355,1548,2181.085970132182 2143.7226012440233 3047.0578898289823 2143.7226012440233,2506.2892680921054 2024.3199270148027 2736.221062911184 2126.2830617804275,0,0,0
2356,1548,2182.4059374591116 2144.2539130203622 3049.77278359686 2144.2539130203622,2507.3935289884867 2027.9146600020558 2737.7300575657896 2130.2087273848683,0,0,0
2357,1548,2183.725904786041 2144.785224796701 3052.4876773647375 2144.785224796701,2508.4977898848683 2031.5093929893092 2739.2390522203946 2134.134392989309,0,0,0
2358,1548,2185.0458721129708 2145.31653657304 3055.202571132615 2145.31653657304,2509.60205078125 2035.1041259765625 2740.748046875 2138.06005859375,0.6978581547737122,BP63LYH,0.7473680915439999
1854,1584,2113.447398390093 1631.1286068405657 2747.680753580506 1631.1286068405657,2318.26708984375 1453.346435546875 2481.212890625 1532.0146484375,0.650465726852417,EY09VDS,0.12776866590953948
1855,1584,2113.500283485852 1632.899946839349 2748.1714357363194 1632.899946839349,2318.323486328125 1453.36181640625 2481.35498046875 1532.0284423828125,0.6511828899383545,EY09VDS,0.12776866590953948
1856,1584,2113.252640135644 1635.8578058331736 2748.5970810623417 1635.8578058331736,2318.4875766164887 1455.9228108723958 2481.753128175813 1534.6513939834222,0,0,0
1857,1584,2113.0049967854357 1638.8156648269983 2749.022726388364 1638.8156648269983,2318.651666904853 1458.4838053385417 2482.1512758828762 1537.274345584032,0,0,0
1858,1584,2112.7573534352277 1641.7735238208231 2749.448371714386 1641.7735238208231,2318.8157571932165 1461.0447998046875 2482.549423589939 1539.8972971846417,0,0,0
1859,1584,2112.50971008502 1644.7313828146478 2749.8740170404085 1644.7313828146478,2318.9798474815802 1463.6057942708333 2482.947571297002 1542.5202487852516,0,0,0
1860,1584,2112.2620667348115 1647.6892418084724 2750.2996623664308 1647.6892418084724,2319.143937769944 1466.1667887369792 2483.345719004065 1545.1432003858613,0,0,0
1861,1584,2112.0144233846036 1650.647100802297 2750.7253076924535 1650.647100802297,2319.308028058308 1468.727783203125 2483.7438667111282 1547.766151986471,0,0,0
1862,1584,2111.7667800343957 1653.6049597961216 2751.150953018476 1653.6049597961216,2319.472118346672 1471.2887776692708 2484.142014418191 1550.3891035870809,0,0,0
1863,1584,2111.5191366841873 1656.5628187899465 2751.576598344498 1656.5628187899465,2319.6362086350355 1473.8497721354167 2484.540162125254 1553.0120551876905,0,0,0
1864,1584,2111.2714933339794 1659.5206777837711 2752.0022436705203 1659.5206777837711,2319.800298923399 1476.4107666015625 2484.938309832317 1555.6350067883004,0,0,0
1865,1584,2111.0238499837715 1662.4785367775958 2752.4278889965426 1662.4785367775958,2319.9643892117633 1478.9717610677083 2485.3364575393803 1558.25795838891,0,0,0
1866,1584,2110.776206633563 1665.4363957714204 2752.853534322565 1665.4363957714204,2320.128479500127 1481.5327555338542 2485.734605246443 1560.8809099895198,0,0,0
1867,1584,2110.528563283355 1668.394254765245 2753.279179648587 1668.394254765245,2320.2925697884907 1484.09375 2486.132752953506 1563.5038615901296,0,0,0
1868,1584,2110.2809199331473 1671.3521137590697 2753.7048249746094 1671.3521137590697,2320.456660076855 1486.6547444661458 2486.530900660569 1566.1268131907393,0,0,0
1869,1584,2110.033276582939 1674.3099727528945 2754.1304703006317 1674.3099727528945,2320.6207503652186 1489.2157389322917 2486.9290483676323 1568.749764791349,0,0,0
1870,1584,2109.785633232731 1677.2678317467191 2754.556115626654 1677.2678317467191,2320.7848406535823 1491.7767333984375 2487.327196074695 1571.3727163919589,0,0,0
1871,1584,2109.537989882523 1680.2256907405438 2754.9817609526767 1680.2256907405438,2320.948930941946 1494.3377278645833 2487.725343781758 1573.9956679925685,0,0,0
1872,1584,2109.2903465323147 1683.1835497343684 2755.407406278699 1683.1835497343684,2321.11302123031 1496.8987223307292 2488.123491488821 1576.6186195931784,0,0,0
1873,1584,2109.042703182107 1686.141408728193 2755.8330516047213 1686.141408728193,2321.277111518674 1499.459716796875 2488.5216391958843 1579.241571193788,0,0,0
1874,1584,2108.795059831899 1689.0992677220179 2756.2586969307436 1689.0992677220179,2321.4412018070375 1502.0207112630208 2488.919786902947 1581.8645227943978,0,0,0
1875,1584,2108.5474164816906 1692.0571267158425 2756.684342256766 1692.0571267158425,2321.6052920954016 1504.5817057291667 2489.31793461001 1584.4874743950077,0,0,0
1876,1584,2108.2997731314827 1695.0149857096671 2757.109987582788 1695.0149857096671,2321.7693823837653 1507.1427001953125 2489.716082317073 1587.1104259956173,0,0,0
1877,1584,2108.0521297812747 1697.9728447034918 2757.5356329088104 1697.9728447034918,2321.933472672129 1509.7036946614583 2490.1142300241363 1589.7333775962272,0,0,0
1878,1584,2107.804486431067 1700.9307036973164 2757.9612782348327 1700.9307036973164,2322.0975629604927 1512.2646891276042 2490.512377731199 1592.356329196837,0,0,0
1879,1584,2107.5568430808585 1703.888562691141 2758.386923560855 1703.888562691141,2322.261653248857 1514.82568359375 2490.910525438262 1594.9792807974466,0,0,0
1880,1584,2107.3091997306506 1706.846421684966 2758.812568886877 1706.846421684966,2322.4257435372206 1517.3866780598958 2491.3086731453254 1597.6022323980565,0,0,0
1881,1584,2107.0615563804427 1709.8042806787905 2759.2382142129 1709.8042806787905,2322.5898338255843 1519.9476725260417 2491.7068208523883 1600.2251839986661,0,0,0
1882,1584,2106.8139130302343 1712.7621396726151 2759.663859538922 1712.7621396726151,2322.753924113948 1522.5086669921875 2492.104968559451 1602.848135599276,0,0,0
1883,1584,2106.5662696800264 1715.7199986664398 2760.0895048649445 1715.7199986664398,2322.918014402312 1525.0696614583333 2492.503116266514 1605.4710871998857,0,0,0
1884,1584,2106.3186263298185 1718.6778576602644 2760.515150190967 1718.6778576602644,2323.082104690676 1527.6306559244792 2492.9012639735774 1608.0940388004954,0,0,0
1885,1584,2106.07098297961 1721.6357166540893 2760.940795516989 1721.6357166540893,2323.2461949790395 1530.191650390625 2493.2994116806403 1610.7169904011052,0,0,0
1886,1584,2105.823339629402 1724.593575647914 2761.3664408430113 1724.593575647914,2323.4102852674037 1532.7526448567708 2493.697559387703 1613.339942001715,0,0,0
1887,1584,2105.5756962791943 1727.5514346417385 2761.7920861690336 1727.5514346417385,2323.5743755557673 1535.3136393229167 2494.095707094766 1615.9628936023246,0,0,0
1888,1584,2105.328052928986 1730.5092936355632 2762.217731495056 1730.5092936355632,2323.738465844131 1537.8746337890625 2494.4938548018295 1618.5858452029345,0,0,0
1889,1584,2105.080409578778 1733.4671526293878 2762.643376821078 1733.4671526293878,2323.9025561324947 1540.4356282552083 2494.8920025088923 1621.2087968035441,0,0,0
1890,1584,2104.83276622857 1736.4250116232126 2763.0690221471004 1736.4250116232126,2324.066646420859 1542.9966227213542 2495.2901502159552 1623.831748404154,0,0,0
1891,1584,2104.5851228783617 1739.3828706170373 2763.494667473123 1739.3828706170373,2324.2307367092226 1545.5576171875 2495.688297923018 1626.4547000047637,0,0,0
1892,1584,2104.337479528154 1742.340729610862 2763.9203127991454 1742.340729610862,2324.3948269975863 1548.1186116536458 2496.0864456300815 1629.0776516053734,0,0,0
1893,1584,2104.089836177946 1745.2985886046865 2764.3459581251677 1745.2985886046865,2324.5589172859504 1550.6796061197917 2496.4845933371444 1631.7006032059833,0,0,0
1894,1584,2103.8421928277376 1748.2564475985112 2764.77160345119 1748.2564475985112,2324.723007574314 1553.2406005859375 2496.8827410442073 1634.323554806593,0,0,0
1895,1584,2103.5945494775297 1751.214306592336 2765.1972487772123 1751.214306592336,2324.887097862678 1555.8015950520833 2497.28088875127 1636.9465064072028,0,0,0
1896,1584,2103.3469061273217 1754.1721655861606 2765.6228941032346 1754.1721655861606,2325.0511881510415 1558.3625895182292 2497.6790364583335 1639.5694580078125,0,0,0
1897,1584,2103.0992627771134 1757.1300245799853 2766.048539429257 1757.1300245799853,2325.2152784394057 1560.923583984375 2498.0771841653964 1642.1924096084222,0,0,0
1898,1584,2102.8516194269055 1760.08788357381 2766.474184755279 1760.08788357381,2325.3793687277694 1563.4845784505208 2498.4753318724593 1644.815361209032,0,0,0
1899,1584,2102.6039760766976 1763.0457425676345 2766.8998300813014 1763.0457425676345,2325.543459016133 1566.0455729166667 2498.873479579522 1647.4383128096417,0,0,0
1900,1584,2102.356332726489 1766.0036015614592 2767.3254754073237 1766.0036015614592,2325.7075493044968 1568.6065673828125 2499.2716272865855 1650.0612644102516,0,0,0
1901,1584,2102.1086893762813 1768.961460555284 2767.751120733346 1768.961460555284,2325.871639592861 1571.1675618489583 2499.6697749936484 1652.6842160108613,0,0,0
1902,1584,2101.8610460260734 1771.9193195491086 2768.1767660593687 1771.9193195491086,2326.0357298812246 1573.7285563151042 2500.0679227007113 1655.307167611471,0,0,0
1903,1584,2101.613402675865 1774.8771785429333 2768.602411385391 1774.8771785429333,2326.1998201695883 1576.28955078125 2500.466070407774 1657.9301192120809,0,0,0
1904,1584,2101.365759325657 1777.835037536758 2769.0280567114132 1777.835037536758,2326.3639104579524 1578.8505452473958 2500.8642181148375 1660.5530708126905,0,0,0
1905,1584,2101.118115975449 1780.7928965305825 2769.4537020374355 1780.7928965305825,2326.528000746316 1581.4115397135417 2501.2623658219004 1663.1760224133004,0,0,0
1906,1584,2100.870472625241 1783.7507555244074 2769.879347363458 1783.7507555244074,2326.69209103468 1583.9725341796875 2501.6605135289633 1665.79897401391,0,0,0
1907,1584,2100.622829275033 1786.708614518232 2770.30499268948 1786.708614518232,2326.8561813230435 1586.5335286458333 2502.0586612360266 1668.4219256145198,0,0,0
1908,1584,2100.375185924825 1789.6664735120567 2770.7306380155023 1789.6664735120567,2327.0202716114077 1589.0945231119792 2502.4568089430895 1671.0448772151296,0,0,0
1909,1584,2100.1275425746167 1792.6243325058813 2771.1562833415246 1792.6243325058813,2327.1843618997714 1591.655517578125 2502.8549566501524 1673.6678288157393,0,0,0
1910,1584,2099.8798992244087 1795.582191499706 2771.581928667547 1795.582191499706,2327.348452188135 1594.2165120442708 2503.2531043572153 1676.2907804163492,0,0,0
1911,1584,2099.632255874201 1798.5400504935305 2772.007573993569 1798.5400504935305,2327.5125424764988 1596.7775065104167 2503.6512520642787 1678.9137320169589,0,0,0
1912,1584,2099.3846125239925 1801.4979094873554 2772.433219319592 1801.4979094873554,2327.676632764863 1599.3385009765625 2504.0493997713415 1681.5366836175685,0,0,0
1913,1584,2099.1369691737846 1804.45576848118 2772.858864645614 1804.45576848118,2327.8407230532266 1601.8994954427083 2504.4475474784044 1684.1596352181784,0,0,0
1914,1584,2098.8893258235767 1807.4136274750047 2773.2845099716365 1807.4136274750047,2328.0048133415903 1604.4604899088542 2504.8456951854673 1686.782586818788,0,0,0
1915,1584,2098.6416824733683 1810.3714864688293 2773.7101552976587 1810.3714864688293,2328.1689036299545 1607.021484375 2505.2438428925307 1689.405538419398,0,0,0
1916,1584,2098.3940391231604 1813.3293454626541 2774.135800623681 1813.3293454626541,2328.332993918318 1609.5824788411458 2505.6419905995936 1692.0284900200077,0,0,0
1917,1584,2098.1463957729525 1816.2872044564788 2774.5614459497033 1816.2872044564788,2328.497084206682 1612.1434733072917 2506.0401383066564 1694.6514416206173,0,0,0
1918,1584,2097.8987524227446 1819.2450634503034 2774.9870912757256 1819.2450634503034,2328.6611744950455 1614.7044677734375 2506.4382860137193 1697.2743932212272,0,0,0
1919,1584,2097.651109072536 1822.202922444128 2775.412736601748 1822.202922444128,2328.8252647834097 1617.2654622395833 2506.8364337207827 1699.897344821837,0,0,0
1920,1584,2097.4034657223283 1825.1607814379527 2775.83838192777 1825.1607814379527,2328.9893550717734 1619.8264567057292 2507.2345814278456 1702.5202964224466,0,0,0
1921,1584,2097.1558223721204 1828.1186404317773 2776.2640272537924 1828.1186404317773,2329.153445360137 1622.387451171875 2507.6327291349085 1705.1432480230565,0,0,0
1922,1584,2096.908179021912 1831.076499425602 2776.689672579815 1831.076499425602,2329.3175356485012 1624.9484456380208 2508.0308768419713 1707.7661996236661,0,0,0
1923,1584,2096.660535671704 1834.0343584194268 2777.1153179058374 1834.0343584194268,2329.481625936865 1627.5094401041667 2508.4290245490347 1710.3891512242758,0,0,0
1924,1584,2096.412892321496 1836.9922174132514 2777.5409632318597 1836.9922174132514,2329.6457162252286 1630.0704345703125 2508.8271722560976 1713.0121028248857,0,0,0
1925,1584,2096.165248971288 1839.950076407076 2777.966608557882 1839.950076407076,2329.8098065135923 1632.6314290364583 2509.2253199631605 1715.6350544254954,0,0,0
1926,1584,2095.91760562108 1842.9079354009007 2778.3922538839042 1842.9079354009007,2329.9738968019565 1635.1924235026042 2509.6234676702234 1718.2580060261052,0,0,0
1927,1584,2095.669962270872 1845.8657943947255 2778.8178992099265 1845.8657943947255,2330.13798709032 1637.75341796875 2510.0216153772867 1720.880957626715,0,0,0
1928,1584,2095.4223189206637 1848.8236533885502 2779.243544535949 1848.8236533885502,2330.302077378684 1640.3144124348958 2510.4197630843496 1723.5039092273246,0,0,0
1929,1584,2095.1746755704557 1851.7815123823748 2779.669189861971 1851.7815123823748,2330.4661676670476 1642.8754069010417 2510.8179107914125 1726.1268608279345,0,0,0
1930,1584,2094.927032220248 1854.7393713761994 2780.0948351879933 1854.7393713761994,2330.6302579554117 1645.4364013671875 2511.216058498476 1728.7498124285441,0,0,0
1931,1584,2094.6793888700395 1857.697230370024 2780.5204805140156 1857.697230370024,2330.7943482437754 1647.9973958333333 2511.6142062055387 1731.372764029154,0,0,0
1932,1584,2094.4317455198316 1860.6550893638487 2780.9461258400383 1860.6550893638487,2330.958438532139 1650.5583902994792 2512.0123539126016 1733.9957156297637,0,0,0
1933,1584,2094.1841021696237 1863.6129483576735 2781.3717711660606 1863.6129483576735,2331.1225288205032 1653.119384765625 2512.4105016196645 1736.6186672303734,0,0,0
1934,1584,2093.9364588194153 1866.5708073514982 2781.797416492083 1866.5708073514982,2331.286619108867 1655.6803792317708 2512.808649326728 1739.2416188309833,0,0,0
1935,1584,2093.6888154692074 1869.5286663453228 2782.223061818105 1869.5286663453228,2331.4507093972306 1658.2413736979167 2513.2067970337907 1741.864570431593,0,0,0
1936,1584,2093.4411721189995 1872.4865253391474 2782.6487071441275 1872.4865253391474,2331.6147996855943 1660.8023681640625 2513.6049447408536 1744.4875220322028,0,0,0
1937,1584,2093.193528768791 1875.444384332972 2783.0743524701497 1875.444384332972,2331.7788899739585 1663.3633626302083 2514.0030924479165 1747.1104736328125,0,0,0
1938,1584,2092.945885418583 1878.402243326797 2783.499997796172 1878.402243326797,2331.942980262322 1665.9243570963542 2514.40124015498 1749.7334252334222,0,0,0
1939,1584,2092.6982420683753 1881.3601023206215 2783.9256431221943 1881.3601023206215,2332.107070550686 1668.4853515625 2514.7993878620427 1752.356376834032,0,0,0
1940,1584,2092.450598718167 1884.3179613144462 2784.3512884482166 1884.3179613144462,2332.2711608390496 1671.0463460286458 2515.1975355691056 1754.9793284346417,0,0,0
1941,1584,2092.202955367959 1887.2758203082708 2784.776933774239 1887.2758203082708,2332.4352511274137 1673.6073404947917 2515.5956832761685 1757.6022800352516,0,0,0
1942,1584,2091.955312017751 1890.2336793020954 2785.202579100261 1890.2336793020954,2332.5993414157774 1676.1683349609375 2515.993830983232 1760.2252316358613,0,0,0
1943,1584,2091.7076686675427 1893.19153829592 2785.628224426284 1893.19153829592,2332.763431704141 1678.7293294270833 2516.3919786902948 1762.848183236471,0,0,0
1944,1584,2091.460025317335 1896.149397289745 2786.053869752306 1896.149397289745,2332.9275219925053 1681.2903238932292 2516.7901263973577 1765.4711348370809,0,0,0
1945,1584,2091.212381967127 1899.1072562835695 2786.4795150783284 1899.1072562835695,2333.091612280869 1683.851318359375 2517.1882741044205 1768.0940864376905,0,0,0
1946,1584,2090.9647386169186 1902.0651152773942 2786.9051604043507 1902.0651152773942,2333.2557025692327 1686.4123128255208 2517.586421811484 1770.7170380383004,0,0,0
1947,1584,2090.7170952667107 1905.0229742712188 2787.330805730373 1905.0229742712188,2333.4197928575963 1688.9733072916667 2517.984569518547 1773.33998963891,0,0,0
1948,1584,2090.4694519165027 1907.9808332650437 2787.7564510563952 1907.9808332650437,2333.5838831459605 1691.5343017578125 2518.3827172256097 1775.9629412395198,0,0,0
1949,1584,2090.2218085662944 1910.9386922588683 2788.1820963824175 1910.9386922588683,2333.747973434324 1694.0952962239583 2518.7808649326726 1778.5858928401296,0,0,0
1950,1584,2089.9741652160865 1913.896551252693 2788.60774170844 1913.896551252693,2333.912063722688 1696.6562906901042 2519.179012639736 1781.2088444407393,0,0,0
1951,1584,2089.7265218658786 1916.8544102465175 2789.033387034462 1916.8544102465175,2334.076154011052 1699.21728515625 2519.577160346799 1783.8317960413492,0,0,0
1952,1584,2089.47887851567 1919.8122692403422 2789.4590323604843 1919.8122692403422,2334.2402442994157 1701.7782796223958 2519.9753080538617 1786.4547476419589,0,0,0
1953,1584,2089.2312351654623 1922.7701282341668 2789.884677686507 1922.7701282341668,2334.4043345877794 1704.3392740885417 2520.373455760925 1789.0776992425685,0,0,0
1954,1584,2088.9835918152544 1925.7279872279914 2790.3103230125294 1925.7279872279914,2334.568424876143 1706.9002685546875 2520.771603467988 1791.7006508431784,0,0,0
1955,1584,2088.735948465046 1928.6858462218163 2790.7359683385516 1928.6858462218163,2334.7325151645073 1709.4612630208335 2521.169751175051 1794.323602443788,0,0,0
1956,1584,2088.488305114838 1931.643705215641 2791.161613664574 1931.643705215641,2334.896605452871 1712.0222574869792 2521.5678988821137 1796.946554044398,0,0,0
1957,1584,2088.24066176463 1934.6015642094656 2791.587258990596 1934.6015642094656,2335.0606957412347 1714.583251953125 2521.966046589177 1799.5695056450077,0,0,0
1958,1584,2087.9930184144223 1937.5594232032902 2792.0129043166185 1937.5594232032902,2335.2247860295984 1717.144246419271 2522.36419429624 1802.1924572456173,0,0,0
1959,1584,2087.745375064214 1940.517282197115 2792.4385496426407 1940.517282197115,2335.3888763179625 1719.7052408854167 2522.762342003303 1804.815408846227,0,0,0
1960,1584,2087.497731714006 1943.4751411909397 2792.864194968663 1943.4751411909397,2335.552966606326 1722.2662353515625 2523.1604897103657 1807.438360446837,0,0,0
1961,1584,2087.250088363798 1946.4330001847643 2793.2898402946853 1946.4330001847643,2335.71705689469 1724.8272298177085 2523.558637417429 1810.0613120474468,0,0,0
1962,1584,2087.0024450135897 1949.390859178589 2793.7154856207076 1949.390859178589,2335.881147183054 1727.3882242838542 2523.956785124492 1812.6842636480565,0,0,0
1963,1584,2086.754801663382 1952.3487181724136 2794.1411309467303 1952.3487181724136,2336.0452374714177 1729.94921875 2524.354932831555 1815.3072152486661,0,0,0
1964,1584,2086.507158313174 1955.3065771662382 2794.5667762727526 1955.3065771662382,2336.2093277597814 1732.510213216146 2524.7530805386177 1817.9301668492758,0,0,0
